respondent_id,h1n1_vaccine,seasonal_vaccine
27316.0,0.4739973228431669,0.7331640808738267
27317.0,0.09634076354256285,0.13633067627340922
27318.0,0.2696139910853451,0.30743034178884665
27319.0,0.42879031682178964,0.9251414980431534
27320.0,0.5912692543242423,0.8031365536964116
27321.0,0.04134250325140503,0.707539490928843
27322.0,0.33636715952908,0.5671221780467339
27323.0,0.08081112585094896,0.5390951080260451
27324.0,0.3732048601629838,0.6304916255200373
27325.0,0.7919473560018163,0.9266190736218085
27326.0,0.11111554785369714,0.6665175593590791
27327.0,0.19609726349246828,0.31328591947527806
27328.0,0.2354162771371828,0.5088456709596484
27329.0,0.13503909683370074,0.2556050447580223
27330.0,0.01405410913146035,0.5133421485559979
27331.0,0.06556504292370409,0.25395704041870165
27332.0,0.21515037809043433,0.914088897300389
27333.0,0.8769159094943443,0.8423136256360028
27334.0,0.04145609356385325,0.02722646815255499
27335.0,0.1607568586249882,0.10790653452305513
27336.0,0.07300836710344479,0.15599382815031126
27337.0,0.24180713172090798,0.8618882467848827
27338.0,0.3041149802130523,0.5523816355699405
27339.0,0.27838926341350545,0.3041423850235715
27340.0,0.016164969508358388,0.1268843207289548
27341.0,0.17647604042604867,0.6320865622150159
27342.0,0.08770379359388002,0.609729948709922
27343.0,0.04700043674254899,0.07079102850541455
27344.0,0.3637869943251276,0.563394352200658
27345.0,0.08317345234021391,0.3183634666410178
27346.0,0.7659483302018503,0.9512990437032006
27347.0,0.7788885279429874,0.9314512149613586
27348.0,0.11669906590820679,0.3560104549305282
27349.0,0.06681802649732788,0.22757015547847106
27350.0,0.13949874832398568,0.9359582349749728
27351.0,0.8281778925022583,0.9113135533822988
27352.0,0.10998929945299998,0.36970770206609027
27353.0,0.029400927379456605,0.1086281136067575
27354.0,0.18703414774198052,0.756312339489316
27355.0,0.21650684707146273,0.23935925348097575
27356.0,0.23685424250359308,0.6814773319180282
27357.0,0.07954699183566284,0.34180805274762227
27358.0,0.305356445353673,0.719220039680594
27359.0,0.4548038751306264,0.784899097483963
27360.0,0.14494191653930533,0.6635221766387522
27361.0,0.06824545631933572,0.9202838767739905
27362.0,0.26403152490586024,0.495339761056402
27363.0,0.1858588814775279,0.2056701154524263
27364.0,0.05599466149787387,0.3737259147826847
27365.0,0.32241075330248253,0.5972717601153202
27366.0,0.5756551482235845,0.6760686168073818
27367.0,0.31503369175715634,0.49488578913470344
27368.0,0.08215910601167682,0.5979569000469095
27369.0,0.08186636759990341,0.05810532715929708
27370.0,0.023067461063217557,0.8156331145396751
27371.0,0.2866507334129258,0.3449805768604363
27372.0,0.06470850744827444,0.1636227181709987
27373.0,0.8052063576726711,0.744241298212486
27374.0,0.01836723378360818,0.25153268083105645
27375.0,0.15921188922618007,0.9034365687023139
27376.0,0.49211235404080717,0.4377345730323479
27377.0,0.16132780742058223,0.6411585526297406
27378.0,0.04839362671872408,0.1480861552848862
27379.0,0.11357373327083362,0.2087059282368664
27380.0,0.12266563042404896,0.9395850988806365
27381.0,0.07266838169639653,0.5137327289993443
27382.0,0.2890791030160052,0.23567128187023317
27383.0,0.1649557411739527,0.607339677044054
27384.0,0.07565569652872886,0.5452164122958642
27385.0,0.08394852961075736,0.920553128857972
27386.0,0.22873312972319415,0.8531072868317597
27387.0,0.43938533176441785,0.833017609366983
27388.0,0.11610670039913555,0.2531272016899353
27389.0,0.13721833445077933,0.134500715922093
27390.0,0.011620994722301494,0.04013694391254084
27391.0,0.18938158242501876,0.8136810810763496
27392.0,0.8587563755598884,0.9225976998922737
27393.0,0.009820000430476076,0.048913621889131134
27394.0,0.00993031319507588,0.45261055208596435
27395.0,0.5434699914626946,0.7083020516497367
27396.0,0.05034307932472787,0.08204758432238238
27397.0,0.8589302610706209,0.9628738165094396
27398.0,0.5276292457467004,0.8582465370042727
27399.0,0.13321761082115954,0.40674497527038733
27400.0,0.11703132647667562,0.7432047525506137
27401.0,0.31439066574382296,0.26535541437298393
27402.0,0.11876469818586495,0.6893818799278898
27403.0,0.0614281960108167,0.18886527889648236
27404.0,0.4322221100128967,0.23470451182061508
27405.0,0.9160285722087158,0.9200266070879806
27406.0,0.06329642143635818,0.1534148433269161
27407.0,0.07434200421854882,0.09614418562251029
27408.0,0.06729278894274164,0.5402089043535487
27409.0,0.7166389138405055,0.9719682914925002
27410.0,0.06551626126999598,0.15095483132298226
27411.0,0.11203487874020825,0.180075352524162
27412.0,0.1739409985981559,0.8740649403150529
27413.0,0.025367283555997808,0.3060816697413128
27414.0,0.6497602793976851,0.6983952283122877
27415.0,0.095394558108022,0.38439604296931124
27416.0,0.10875421479138876,0.2515776031844592
27417.0,0.2305746766243082,0.4929632859240925
27418.0,0.287239449075602,0.1302803289799832
27419.0,0.7731166352432731,0.9346989289451383
27420.0,0.1082247456531001,0.18025601423498325
27421.0,0.2190457857102958,0.31638518254631187
27422.0,0.292250085781908,0.7670760669882887
27423.0,0.02519504777419654,0.2550956706297624
27424.0,0.20039845332182185,0.5248136032899446
27425.0,0.35750986212555835,0.581218769741643
27426.0,0.12563240301424483,0.2895768744292078
27427.0,0.11386662981878681,0.32288354833171434
27428.0,0.04683126386579892,0.12320872086695625
27429.0,0.5654897154469879,0.21976215048289746
27430.0,0.08455372438162402,0.70062194822358
27431.0,0.27415043704103914,0.6221946547171179
27432.0,0.2761009149234503,0.5900961137445584
27433.0,0.07736857227692609,0.7980307555296422
27434.0,0.08994125364260377,0.21668112703284484
27435.0,0.18312064181772908,0.5310007160203383
27436.0,0.03448531416776116,0.09680825974853696
27437.0,0.11341224650810712,0.16366117584112913
27438.0,0.06398365866378448,0.24391316709222186
27439.0,0.35258494761658576,0.32967514967479195
27440.0,0.19075900038409954,0.1608069051045004
27441.0,0.8954777092593018,0.9195964209622484
27442.0,0.20539509018301516,0.9366306309426942
27443.0,0.028691797026165394,0.12711009044169203
27444.0,0.05530755849946415,0.03724319481927928
27445.0,0.03722213590125382,0.047605069687347824
27446.0,0.12714436658631656,0.1058297207478913
27447.0,0.035692473651814154,0.17038567497132948
27448.0,0.39491452263799065,0.7217316116171053
27449.0,0.16081944494231834,0.9445996092028189
27450.0,0.07885160864471309,0.8760336132725508
27451.0,0.029328104503789903,0.12887482906921505
27452.0,0.04578293833750724,0.12213169293794876
27453.0,0.1074775318462774,0.94904525929058
27454.0,0.10684496904101348,0.3709460327159366
27455.0,0.17345572569226572,0.22847213370245006
27456.0,0.30325564849322395,0.40647414826498107
27457.0,0.04018387917999609,0.17461929078527272
27458.0,0.08216137640289935,0.3566615756313148
27459.0,0.0829712670603299,0.13444961218882118
27460.0,0.6920490393735553,0.8576906151222785
27461.0,0.14407146001563612,0.1262130608962956
27462.0,0.05046148455457344,0.4041924455322037
27463.0,0.13577332826279986,0.352659144855576
27464.0,0.584150796100662,0.8306188065278226
27465.0,0.8213624556802285,0.9672735703402147
27466.0,0.013402617521212901,0.0504775392191622
27467.0,0.04504489902218786,0.3507065283308911
27468.0,0.06759619187780094,0.5033056561293301
27469.0,0.05376211502943752,0.5905683185200629
27470.0,0.9385085531144588,0.8850342167769321
27471.0,0.07939274639953797,0.7261403516245291
27472.0,0.2588984684642432,0.5386325802146219
27473.0,0.11560053755850092,0.26997976734634804
27474.0,0.22521850112717387,0.45766917655467554
27475.0,0.037433315461964545,0.03924231417307665
27476.0,0.10209398974718678,0.37578000104494463
27477.0,0.1301880569110685,0.3250955839296907
27478.0,0.034121076162917804,0.7433174291871429
27479.0,0.11935070239034562,0.2500952696578871
27480.0,0.554919712915407,0.8154862305749164
27481.0,0.7889572244898225,0.8640850837084089
27482.0,0.39623885469081077,0.27598908422989554
27483.0,0.6196169090952577,0.8069564496488055
27484.0,0.42868105323263417,0.9368614353137055
27485.0,0.04532564729925644,0.8326095447858284
27486.0,0.11273398344088748,0.22687605647663445
27487.0,0.14891032087064537,0.8731986670455637
27488.0,0.9042300902021138,0.9466641449448077
27489.0,0.8923348653281603,0.775283987061742
27490.0,0.01852922691709604,0.2378317645916631
27491.0,0.4566122784599802,0.6852837015576846
27492.0,0.031259781153875,0.5343286748169899
27493.0,0.13532014036947607,0.9293270010020203
27494.0,0.40647610417188623,0.745482659743443
27495.0,0.19315706035400215,0.2613805384149956
27496.0,0.04467591808748961,0.1518753533979027
27497.0,0.09859130769759786,0.025913361276566356
27498.0,0.06929243243610114,0.627300498174516
27499.0,0.2540062116463997,0.881239336112237
27500.0,0.10461331114297406,0.9353098056958846
27501.0,0.054197197720005696,0.3479252706965932
27502.0,0.05419590379530343,0.6395221192064094
27503.0,0.06604061350634312,0.5773559089089477
27504.0,0.014060999645493587,0.03478328901921889
27505.0,0.050140090021543834,0.1052143425321533
27506.0,0.5750741811664811,0.9142205767081074
27507.0,0.139588323961634,0.2323162917850538
27508.0,0.146822977813811,0.31684519870400163
27509.0,0.16885444515857695,0.5336148262424029
27510.0,0.5685809373499471,0.21576491251489163
27511.0,0.33832621898673265,0.6860496479005214
27512.0,0.0720769815240393,0.22157628383529887
27513.0,0.10698823766863111,0.5925777679701906
27514.0,0.58512161082625,0.6371746577248482
27515.0,0.4352827805055011,0.34045567720007125
27516.0,0.36672045522970886,0.770793750469789
27517.0,0.03308245141706693,0.03219538470866502
27518.0,0.8312983826133808,0.9351990548821261
27519.0,0.026001050088942684,0.04457837364728598
27520.0,0.0467694652296447,0.11390513548570047
27521.0,0.04229627887502811,0.42947354514006325
27522.0,0.17083752561463073,0.12106958615563314
27523.0,0.025653195967820713,0.16314223301497752
27524.0,0.1261858344046788,0.4745732725370358
27525.0,0.22105925870278914,0.27604735756288146
27526.0,0.5958399774985088,0.724631094249211
27527.0,0.055302316955409096,0.9532308328990954
27528.0,0.2376363177180338,0.8506551545603594
27529.0,0.11940441074038353,0.8180632450652167
27530.0,0.05802099144932264,0.07963738032386274
27531.0,0.1072857740406382,0.07667814678356465
27532.0,0.1492973563507792,0.933094075329086
27533.0,0.2796807129054947,0.5124803935583647
27534.0,0.056768383718212266,0.06271671349525791
27535.0,0.09098360593138557,0.8798877191629936
27536.0,0.16085672717289626,0.3574745456661567
27537.0,0.8396995724617783,0.8422059950926637
27538.0,0.30487197063218224,0.44312153597114584
27539.0,0.459482469424967,0.8063787145266568
27540.0,0.6590809923746256,0.19667886598467893
27541.0,0.7583673463900299,0.9155262905927547
27542.0,0.06552254724637126,0.16664995849571468
27543.0,0.6080752316146293,0.6375896109801116
27544.0,0.17472072228945662,0.2923877056644855
27545.0,0.1403619880453221,0.09836081224965562
27546.0,0.8220471647237454,0.7678528866129544
27547.0,0.08043929419821545,0.1097623641036607
27548.0,0.042946673679289914,0.9443258782115055
27549.0,0.09163890911908892,0.8607364991797559
27550.0,0.21353967656595674,0.2423712816112888
27551.0,0.31974017398054594,0.5777060994222927
27552.0,0.06883982446642443,0.8658912382525612
27553.0,0.0752077161051728,0.3493934597718012
27554.0,0.13210923129221092,0.31716352198108216
27555.0,0.05996700282623339,0.19599046002708298
27556.0,0.058255824048993154,0.688414029741205
27557.0,0.16452721526407454,0.8851665759927154
27558.0,0.10227191042436772,0.2048494996735403
27559.0,0.13482511338527928,0.7430553373250253
27560.0,0.3212157011608305,0.8187696856468238
27561.0,0.5546321661137545,0.8031370063545897
27562.0,0.27354872957252885,0.7472890734877212
27563.0,0.20351861199271734,0.6281946668273514
27564.0,0.18177448812376323,0.38370203855605356
27565.0,0.16660424446729957,0.2753150892451461
27566.0,0.21296129793280438,0.23838087143937925
27567.0,0.155554508785192,0.7924999190074745
27568.0,0.7050323577380105,0.9436615417127285
27569.0,0.5858406483570888,0.42415395231102687
27570.0,0.512412266473464,0.7657153639071748
27571.0,0.06345799701557545,0.07901517579026815
27572.0,0.011426896560786637,0.03650657650696906
27573.0,0.03637430112169145,0.18460862183453813
27574.0,0.5351583759659209,0.6174915745786096
27575.0,0.01386002405753919,0.1973365672618857
27576.0,0.025717578076190854,0.1332526064265924
27577.0,0.18743152902928367,0.6204526806692339
27578.0,0.1752318275427891,0.5520704442347888
27579.0,0.11008807620481853,0.591299703832926
27580.0,0.07178857625758284,0.6321052581847129
27581.0,0.1543065123508381,0.15747678061232775
27582.0,0.07532642765442744,0.14254754843228912
27583.0,0.1400051497154673,0.2202712261947134
27584.0,0.6038225248307497,0.5675168113014639
27585.0,0.34055541045756677,0.4549941394932583
27586.0,0.7176726956049224,0.8467755133852193
27587.0,0.08550736642863473,0.7593125417916919
27588.0,0.19787936593021896,0.32903551005332266
27589.0,0.08275381429845147,0.3853242147551146
27590.0,0.2560071225339837,0.34091045063148223
27591.0,0.40654060347493187,0.6648693397924107
27592.0,0.031132685123856096,0.04543160122516015
27593.0,0.045156941566177555,0.07043901482046237
27594.0,0.2611333935611595,0.6391498287698374
27595.0,0.024145023034289864,0.15922042992488677
27596.0,0.10191884186804581,0.23462471438772747
27597.0,0.08360068860257147,0.2309437493625348
27598.0,0.07034379205491297,0.1349213059824706
27599.0,0.5336051863786123,0.8582236304417178
27600.0,0.07740365301680399,0.5273290269934146
27601.0,0.02289813162527847,0.8751543078705855
27602.0,0.7128417550245557,0.8784098284933811
27603.0,0.04398136421916832,0.07235358143034251
27604.0,0.04075938350100044,0.3669580539386311
27605.0,0.4878376052143074,0.5302434944630712
27606.0,0.13562924630672574,0.20047048646425672
27607.0,0.5635512219466116,0.545970207534504
27608.0,0.13976505214149942,0.6439440655155952
27609.0,0.5495180763160539,0.8763923808564015
27610.0,0.33828087019703856,0.6979115627366106
27611.0,0.20588542191549686,0.07260599854533306
27612.0,0.039615814821781725,0.6555344775925829
27613.0,0.7461981113745078,0.937569635017581
27614.0,0.05750676454038015,0.31611467486580913
27615.0,0.12340564994832126,0.9535084899401817
27616.0,0.019382225899458493,0.0248756445710046
27617.0,0.3181748840415204,0.47757478945001364
27618.0,0.20492895901007177,0.48302758264634904
27619.0,0.37005386914143,0.3977666650800166
27620.0,0.49700377650921784,0.5833809300314106
27621.0,0.15699713279442212,0.41479963428339783
27622.0,0.6066547475589329,0.9516556861331809
27623.0,0.22597060235418026,0.8859666522037934
27624.0,0.12771926392692684,0.870073527659384
27625.0,0.08988538700873722,0.42863515430623667
27626.0,0.013090365274557501,0.08556070669732585
27627.0,0.8018607521995781,0.8439197737004734
27628.0,0.111301597184017,0.88999551388595
27629.0,0.01936159759461392,0.046930739994410234
27630.0,0.3703238236389031,0.8771513523758157
27631.0,0.16339183509071398,0.33325691340466074
27632.0,0.039744099908489434,0.16997270882138582
27633.0,0.5081111075684004,0.7088880593112612
27634.0,0.1296787672073105,0.15828502461760863
27635.0,0.07839730824510707,0.3306140182718044
27636.0,0.2738166532767737,0.8775930962989719
27637.0,0.09544152163010056,0.1036659639612166
27638.0,0.14561648503571392,0.34747730561931256
27639.0,0.04869309592854165,0.2612358175993151
27640.0,0.6736358273999817,0.5923929826868537
27641.0,0.6911703394039129,0.59959189996125
27642.0,0.3236470576005138,0.6119514277947631
27643.0,0.03725808131287621,0.06779211734935163
27644.0,0.07516742490930284,0.5594422521163662
27645.0,0.14617351140683685,0.08415840635068009
27646.0,0.09442253150165117,0.3982149196012689
27647.0,0.13880372270017338,0.2644129473061091
27648.0,0.03503983401479688,0.05148452261588694
27649.0,0.05646707524456338,0.2469538499013766
27650.0,0.08908727523135365,0.5818210832411803
27651.0,0.2824997534001404,0.8894052483848256
27652.0,0.12005904895405092,0.29507584719953583
27653.0,0.02802244724209063,0.0883812146477746
27654.0,0.5967929181996345,0.6051909143914328
27655.0,0.15172018620951433,0.3060370880330425
27656.0,0.16781125813553333,0.21386459558291054
27657.0,0.406799104471615,0.24751546997054386
27658.0,0.024114697358343824,0.5527950129468471
27659.0,0.029262886691661855,0.03587495714546905
27660.0,0.40952050044698346,0.22819937835046541
27661.0,0.21129269612921192,0.04753794269445523
27662.0,0.03704900978007849,0.19431721454730996
27663.0,0.22656264316176825,0.938082808650213
